,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
22376,31,Banana,1,Ctrl+E,1,audio,12,0,57,57,0,0,menu_only,0,novice,1.829,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22425,31,Banana,1,Ctrl+E,1,audio,12,1,46,106,1,0,menu_only,0,novice,1.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22497,31,Banana,1,Ctrl+E,1,audio,12,2,58,178,2,0,menu_only,0,novice,2.109,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22510,31,Banana,1,Ctrl+E,1,audio,12,3,11,191,3,0,menu_only,0,novice,1.391,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22614,31,Banana,1,Ctrl+E,1,audio,12,4,55,295,4,0,menu_only,0,novice,1.297,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22672,31,Banana,1,Ctrl+E,1,audio,12,5,53,353,5,0,menu_only,0,novice,1.344,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22707,31,Banana,1,Ctrl+E,1,audio,12,6,28,388,6,0,menu_only,1,novice,3.595,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22762,31,Banana,1,Ctrl+E,1,audio,12,7,23,443,7,0,menu_only,0,novice,1.422,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22812,31,Banana,1,Ctrl+E,1,audio,12,8,13,493,8,0,menu_only,0,novice,1.532,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22908,31,Banana,1,Ctrl+E,1,audio,12,9,49,589,9,0,menu_only,0,novice,1.344,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22922,31,Banana,1,Ctrl+E,1,audio,12,10,3,603,10,0,menu_only,0,novice,1.954,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23038,31,Banana,1,Ctrl+E,1,audio,12,11,59,719,11,0,menu_only,0,novice,1.406,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22341,31,Camel,1,Ctrl+W,1,audio,48,0,22,22,0,0,menu_only,0,novice,2.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22344,31,Camel,1,Ctrl+W,1,audio,48,0,25,25,1,0,menu_only,0,novice,1.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22347,31,Camel,1,Ctrl+W,1,audio,48,0,28,28,2,0,menu_only,0,novice,1.923,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22350,31,Camel,1,Ctrl+W,1,audio,48,0,31,31,3,0,menu_only,0,novice,1.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22400,31,Camel,1,Ctrl+W,1,audio,48,1,21,81,4,0,menu_only,0,novice,1.594,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22402,31,Camel,1,Ctrl+W,1,audio,48,1,23,83,5,0,menu_only,0,novice,1.906,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22405,31,Camel,1,Ctrl+W,1,audio,48,1,26,86,6,0,menu_only,0,novice,1.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22408,31,Camel,1,Ctrl+W,1,audio,48,1,29,89,7,0,menu_only,0,novice,2.625,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22449,31,Camel,1,Ctrl+W,1,audio,48,2,10,130,8,0,menu_only,0,novice,3.782,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22466,31,Camel,1,Ctrl+W,1,audio,48,2,27,147,9,0,menu_only,0,novice,1.532,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22469,31,Camel,1,Ctrl+W,1,audio,48,2,30,150,10,0,menu_only,0,novice,4.188,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22472,31,Camel,1,Ctrl+W,1,audio,48,2,33,153,11,0,menu_only,0,novice,1.656,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22527,31,Camel,1,Ctrl+W,1,audio,48,3,28,208,12,0,menu_only,0,novice,1.531,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22528,31,Camel,1,Ctrl+W,1,audio,48,3,29,209,13,0,menu_only,0,novice,1.625,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
