,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
29541,41,Banana,1,Ctrl+E,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,6.312,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29544,41,Banana,1,Ctrl+E,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,4.219,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29547,41,Banana,1,Ctrl+E,2,disabled,48,0,28,28,2,1,hotkey_menu_opened,0,transitioning,4.579,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29550,41,Banana,1,Ctrl+E,2,disabled,48,0,31,31,3,1,hotkey_menu_opened,1,transitioning,3.797,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29600,41,Banana,1,Ctrl+E,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,3.375,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29602,41,Banana,1,Ctrl+E,2,disabled,48,1,23,83,5,1,hotkey_menu_opened,0,transitioning,2.313,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29605,41,Banana,1,Ctrl+E,2,disabled,48,1,26,86,6,1,hotkey_menu_opened,0,transitioning,2.656,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29608,41,Banana,1,Ctrl+E,2,disabled,48,1,29,89,7,1,hotkey_menu_opened,0,transitioning,4.812,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29649,41,Banana,1,Ctrl+E,2,disabled,48,2,10,130,8,1,hotkey_menu_opened,0,transitioning,5.907,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29666,41,Banana,1,Ctrl+E,2,disabled,48,2,27,147,9,1,hotkey_menu_opened,0,transitioning,3.5,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29669,41,Banana,1,Ctrl+E,2,disabled,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,7.656,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29672,41,Banana,1,Ctrl+E,2,disabled,48,2,33,153,11,1,hotkey_menu_opened,0,transitioning,3.609,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29727,41,Banana,1,Ctrl+E,2,disabled,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,3.031,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29728,41,Banana,1,Ctrl+E,2,disabled,48,3,29,209,13,1,hotkey_only,0,transitioning,0.562,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29730,41,Banana,1,Ctrl+E,2,disabled,48,3,31,211,14,1,hotkey_only,0,transitioning,1.219,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29733,41,Banana,1,Ctrl+E,2,disabled,48,3,34,214,15,1,hotkey_only,0,transitioning,1.609,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29791,41,Banana,1,Ctrl+E,2,disabled,48,4,32,272,16,1,hotkey_menu_opened,0,transitioning,5.437,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29794,41,Banana,1,Ctrl+E,2,disabled,48,4,35,275,17,1,hotkey_only,0,transitioning,0.906,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29797,41,Banana,1,Ctrl+E,2,disabled,48,4,38,278,18,1,hotkey_only,0,transitioning,0.797,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29810,41,Banana,1,Ctrl+E,2,disabled,48,4,51,291,19,1,hotkey_only,0,transitioning,1.422,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29831,41,Banana,1,Ctrl+E,2,disabled,48,5,12,312,20,1,hotkey_only,0,transitioning,3.172,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29846,41,Banana,1,Ctrl+E,2,disabled,48,5,27,327,21,1,hotkey_only,0,transitioning,1.937,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29847,41,Banana,1,Ctrl+E,2,disabled,48,5,28,328,22,1,hotkey_only,0,transitioning,0.547,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29865,41,Banana,1,Ctrl+E,2,disabled,48,5,46,346,23,1,hotkey_menu_opened,0,transitioning,5.093,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29887,41,Banana,1,Ctrl+E,2,disabled,48,6,8,368,24,1,hotkey_menu_opened,0,transitioning,5.671,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29916,41,Banana,1,Ctrl+E,2,disabled,48,6,37,397,25,1,hotkey_only,0,transitioning,2.781,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29919,41,Banana,1,Ctrl+E,2,disabled,48,6,40,400,26,1,hotkey_only,0,expert,2.281,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29927,41,Banana,1,Ctrl+E,2,disabled,48,6,48,408,27,1,hotkey_only,0,expert,3.25,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29974,41,Banana,1,Ctrl+E,2,disabled,48,7,35,455,28,1,hotkey_only,0,expert,3.875,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29977,41,Banana,1,Ctrl+E,2,disabled,48,7,38,458,29,1,hotkey_only,0,expert,0.797,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29980,41,Banana,1,Ctrl+E,2,disabled,48,7,41,461,30,1,hotkey_only,0,expert,1.25,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29989,41,Banana,1,Ctrl+E,2,disabled,48,7,50,470,31,1,hotkey_only,0,expert,1.812,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30009,41,Banana,1,Ctrl+E,2,disabled,48,8,10,490,32,1,hotkey_only,0,expert,2.11,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30011,41,Banana,1,Ctrl+E,2,disabled,48,8,12,492,33,1,hotkey_only,0,expert,0.906,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30026,41,Banana,1,Ctrl+E,2,disabled,48,8,27,507,34,1,hotkey_only,0,expert,0.984,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30035,41,Banana,1,Ctrl+E,2,disabled,48,8,36,516,35,1,hotkey_only,0,expert,1.578,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30085,41,Banana,1,Ctrl+E,2,disabled,48,9,26,566,36,1,hotkey_only,0,expert,1.688,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30087,41,Banana,1,Ctrl+E,2,disabled,48,9,28,568,37,1,hotkey_only,0,expert,1.032,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30100,41,Banana,1,Ctrl+E,2,disabled,48,9,41,581,38,1,hotkey_only,0,expert,0.891,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30111,41,Banana,1,Ctrl+E,2,disabled,48,9,52,592,39,1,hotkey_only,0,expert,0.89,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30152,41,Banana,1,Ctrl+E,2,disabled,48,10,33,633,40,1,hotkey_only,0,expert,1.094,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30163,41,Banana,1,Ctrl+E,2,disabled,48,10,44,644,41,1,hotkey_only,0,expert,1.375,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
