,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
2906,4,Banana,1,Ctrl+E,1,audio,24,0,26,26,0,0,menu_only,0,novice,2.549,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
2909,4,Banana,1,Ctrl+E,1,audio,24,0,29,29,1,0,menu_only,0,novice,3.362,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
2970,4,Banana,1,Ctrl+E,1,audio,24,1,30,90,2,0,menu_only,0,novice,5.66,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
2973,4,Banana,1,Ctrl+E,1,audio,24,1,33,93,3,1,hotkey_only,0,novice,2.267,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3028,4,Banana,1,Ctrl+E,1,audio,24,2,28,148,4,0,menu_only,0,novice,4.127,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3031,4,Banana,1,Ctrl+E,1,audio,24,2,31,151,5,0,menu_only,0,novice,2.548,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3077,4,Banana,1,Ctrl+E,1,audio,24,3,17,197,6,0,menu_only,0,novice,2.595,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3092,4,Banana,1,Ctrl+E,1,audio,24,3,32,212,7,0,menu_only,0,novice,2.595,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3156,4,Banana,1,Ctrl+E,1,audio,24,4,36,276,8,0,menu_only,0,novice,3.643,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3177,4,Banana,1,Ctrl+E,1,audio,24,4,57,297,9,0,menu_only,0,novice,2.392,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
