,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6536,9,Banana,1,Ctrl+E,0,traditional,12,0,57,57,0,0,menu_only,0,novice,3.335,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6585,9,Banana,1,Ctrl+E,0,traditional,12,1,46,106,1,1,hotkey_menu_opened,0,transitioning,4.068,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6657,9,Banana,1,Ctrl+E,0,traditional,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,4.645,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6670,9,Banana,1,Ctrl+E,0,traditional,12,3,11,191,3,1,hotkey_menu_opened,0,transitioning,6.422,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6774,9,Banana,1,Ctrl+E,0,traditional,12,4,55,295,4,1,hotkey_menu_opened,0,transitioning,3.632,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6832,9,Banana,1,Ctrl+E,0,traditional,12,5,53,353,5,1,hotkey_menu_opened,0,transitioning,3.725,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6867,9,Banana,1,Ctrl+E,0,traditional,12,6,28,388,6,1,hotkey_menu_opened,0,transitioning,4.551,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6922,9,Banana,1,Ctrl+E,0,traditional,12,7,23,443,7,1,hotkey_menu_opened,0,transitioning,5.019,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6972,9,Banana,1,Ctrl+E,0,traditional,12,8,13,493,8,1,hotkey_menu_opened,0,transitioning,4.395,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
7068,9,Banana,1,Ctrl+E,0,traditional,12,9,49,589,9,1,hotkey_menu_opened,0,transitioning,4.224,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
