,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11519,16,Banana,1,Ctrl+E,1,audio,72,0,0,0,0,0,menu_only,0,novice,10.39,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11538,16,Banana,1,Ctrl+E,1,audio,72,0,19,19,1,0,menu_only,0,novice,2.782,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11542,16,Banana,1,Ctrl+E,1,audio,72,0,23,23,2,0,menu_only,0,novice,2.328,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11552,16,Banana,1,Ctrl+E,1,audio,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,3.859,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11554,16,Banana,1,Ctrl+E,1,audio,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,3.375,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11563,16,Banana,1,Ctrl+E,1,audio,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,3.703,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11580,16,Banana,1,Ctrl+E,1,audio,72,1,1,61,6,0,menu_only,0,transitioning,2.859,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11585,16,Banana,1,Ctrl+E,1,audio,72,1,6,66,7,0,menu_only,0,transitioning,3.047,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11632,16,Banana,1,Ctrl+E,1,audio,72,1,53,113,8,0,menu_only,0,transitioning,2.703,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11634,16,Banana,1,Ctrl+E,1,audio,72,1,55,115,9,1,hotkey_only,0,transitioning,1.531,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11635,16,Banana,1,Ctrl+E,1,audio,72,1,56,116,10,1,hotkey_only,0,transitioning,1,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11636,16,Banana,1,Ctrl+E,1,audio,72,1,57,117,11,1,hotkey_only,0,transitioning,1.047,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11641,16,Banana,1,Ctrl+E,1,audio,72,2,2,122,12,0,menu_only,0,transitioning,3.578,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11644,16,Banana,1,Ctrl+E,1,audio,72,2,5,125,13,1,hotkey_menu_opened,0,transitioning,3.734,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11663,16,Banana,1,Ctrl+E,1,audio,72,2,24,144,14,0,menu_only,0,transitioning,3.656,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11677,16,Banana,1,Ctrl+E,1,audio,72,2,38,158,15,0,menu_only,0,transitioning,3.359,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11688,16,Banana,1,Ctrl+E,1,audio,72,2,49,169,16,1,hotkey_menu_opened,0,transitioning,4.25,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
