,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10799,15,Banana,1,Ctrl+E,0,traditional,72,0,0,0,0,0,menu_only,0,novice,31.39,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10818,15,Banana,1,Ctrl+E,0,traditional,72,0,19,19,1,0,menu_only,0,novice,2.961,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10822,15,Banana,1,Ctrl+E,0,traditional,72,0,23,23,2,0,menu_only,0,novice,3.009,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10832,15,Banana,1,Ctrl+E,0,traditional,72,0,33,33,3,0,menu_only,0,novice,2.369,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10834,15,Banana,1,Ctrl+E,0,traditional,72,0,35,35,4,0,menu_only,0,novice,1.761,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10843,15,Banana,1,Ctrl+E,0,traditional,72,0,44,44,5,0,menu_only,0,novice,2.478,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10860,15,Banana,1,Ctrl+E,0,traditional,72,1,1,61,6,0,menu_only,0,novice,2.338,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10865,15,Banana,1,Ctrl+E,0,traditional,72,1,6,66,7,0,menu_only,0,novice,3.195,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10912,15,Banana,1,Ctrl+E,0,traditional,72,1,53,113,8,0,menu_only,0,novice,2.525,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10914,15,Banana,1,Ctrl+E,0,traditional,72,1,55,115,9,0,menu_only,0,novice,2.369,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
