,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26639,37,Banana,1,Ctrl+E,1,audio,72,0,0,0,0,0,menu_only,0,novice,31.078,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26658,37,Banana,1,Ctrl+E,1,audio,72,0,19,19,1,0,menu_only,0,novice,2.672,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26662,37,Banana,1,Ctrl+E,1,audio,72,0,23,23,2,0,menu_only,0,novice,4.016,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26672,37,Banana,1,Ctrl+E,1,audio,72,0,33,33,3,0,menu_only,0,novice,2.594,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26674,37,Banana,1,Ctrl+E,1,audio,72,0,35,35,4,0,menu_only,0,novice,5.594,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26683,37,Banana,1,Ctrl+E,1,audio,72,0,44,44,5,0,menu_only,0,novice,3.141,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26700,37,Banana,1,Ctrl+E,1,audio,72,1,1,61,6,0,menu_only,0,novice,3.125,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26705,37,Banana,1,Ctrl+E,1,audio,72,1,6,66,7,0,menu_only,0,novice,2.859,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26752,37,Banana,1,Ctrl+E,1,audio,72,1,53,113,8,0,menu_only,0,novice,3.641,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26754,37,Banana,1,Ctrl+E,1,audio,72,1,55,115,9,1,hotkey_only,0,transitioning,1.656,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
