,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17305,24,Banana,1,Ctrl+E,0,traditional,24,0,26,26,0,0,menu_only,0,novice,2.625,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17308,24,Banana,1,Ctrl+E,0,traditional,24,0,29,29,1,0,menu_only,0,novice,1.859,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17369,24,Banana,1,Ctrl+E,0,traditional,24,1,30,90,2,0,menu_only,0,novice,30.781,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17372,24,Banana,1,Ctrl+E,0,traditional,24,1,33,93,3,0,menu_only,0,novice,2.313,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17427,24,Banana,1,Ctrl+E,0,traditional,24,2,28,148,4,0,menu_only,0,novice,2.718,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17430,24,Banana,1,Ctrl+E,0,traditional,24,2,31,151,5,0,menu_only,0,novice,1.969,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17476,24,Banana,1,Ctrl+E,0,traditional,24,3,17,197,6,0,menu_only,0,novice,2.141,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17491,24,Banana,1,Ctrl+E,0,traditional,24,3,32,212,7,0,menu_only,0,novice,2.422,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17555,24,Banana,1,Ctrl+E,0,traditional,24,4,36,276,8,0,menu_only,0,novice,2.329,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17576,24,Banana,1,Ctrl+E,0,traditional,24,4,57,297,9,0,menu_only,0,novice,5,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17613,24,Banana,1,Ctrl+E,0,traditional,24,5,34,334,10,0,menu_only,0,novice,3.531,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17619,24,Banana,1,Ctrl+E,0,traditional,24,5,40,340,11,1,hotkey_only,0,transitioning,5.031,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17665,24,Banana,1,Ctrl+E,0,traditional,24,6,26,386,12,0,menu_only,0,transitioning,2.734,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
