,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
24497,34,Banana,1,Ctrl+E,1,audio,144,0,18,18,0,0,menu_only,0,novice,3.812,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24500,34,Banana,1,Ctrl+E,1,audio,144,0,21,21,1,0,menu_only,0,novice,2.875,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24503,34,Banana,1,Ctrl+E,1,audio,144,0,24,24,2,0,menu_only,0,novice,2.609,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24506,34,Banana,1,Ctrl+E,1,audio,144,0,27,27,3,0,menu_only,0,novice,1.922,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24509,34,Banana,1,Ctrl+E,1,audio,144,0,30,30,4,0,menu_only,0,novice,4.469,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24515,34,Banana,1,Ctrl+E,1,audio,144,0,36,36,5,0,menu_only,0,novice,2.906,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24517,34,Banana,1,Ctrl+E,1,audio,144,0,38,38,6,0,menu_only,0,novice,2.11,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24518,34,Banana,1,Ctrl+E,1,audio,144,0,39,39,7,1,hotkey_only,1,novice,1.625,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24521,34,Banana,1,Ctrl+E,1,audio,144,0,42,42,8,0,menu_keyboard_pressed,1,novice,4.094,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24526,34,Banana,1,Ctrl+E,1,audio,144,0,47,47,9,0,menu_only,0,novice,2.39,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24531,34,Banana,1,Ctrl+E,1,audio,144,0,52,52,10,0,menu_only,0,novice,1.828,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24537,34,Banana,1,Ctrl+E,1,audio,144,0,58,58,11,0,menu_only,0,novice,2.031,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24551,34,Banana,1,Ctrl+E,1,audio,144,1,12,72,12,0,menu_only,0,novice,1.828,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24558,34,Banana,1,Ctrl+E,1,audio,144,1,19,79,13,0,menu_only,0,novice,1.563,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24561,34,Banana,1,Ctrl+E,1,audio,144,1,22,82,14,0,menu_only,0,novice,1.672,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24564,34,Banana,1,Ctrl+E,1,audio,144,1,25,85,15,0,menu_only,0,novice,2.031,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24566,34,Banana,1,Ctrl+E,1,audio,144,1,27,87,16,0,menu_only,0,novice,2.14,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24567,34,Banana,1,Ctrl+E,1,audio,144,1,28,88,17,1,hotkey_only,0,novice,2.281,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24570,34,Banana,1,Ctrl+E,1,audio,144,1,31,91,18,0,menu_only,0,novice,1.656,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
