,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5761,8,Banana,1,Ctrl+E,2,disabled,24,0,2,2,0,1,hotkey_menu_opened,0,transitioning,3.64,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5764,8,Banana,1,Ctrl+E,2,disabled,24,0,5,5,1,1,hotkey_menu_opened,0,transitioning,4.407,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5819,8,Banana,1,Ctrl+E,2,disabled,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,6.61,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5822,8,Banana,1,Ctrl+E,2,disabled,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,5.234,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5883,8,Banana,1,Ctrl+E,2,disabled,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,3.766,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5886,8,Banana,1,Ctrl+E,2,disabled,24,2,7,127,5,1,hotkey_only,0,transitioning,0.688,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5944,8,Banana,1,Ctrl+E,2,disabled,24,3,5,185,6,1,hotkey_menu_opened,0,transitioning,5.188,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5947,8,Banana,1,Ctrl+E,2,disabled,24,3,8,188,7,1,hotkey_only,0,transitioning,1.547,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6008,8,Banana,1,Ctrl+E,2,disabled,24,4,9,249,8,1,hotkey_menu_opened,0,transitioning,3.953,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6011,8,Banana,1,Ctrl+E,2,disabled,24,4,12,252,9,1,hotkey_menu_opened,1,transitioning,4.406,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6069,8,Banana,1,Ctrl+E,2,disabled,24,5,10,310,10,1,hotkey_menu_opened,0,transitioning,5.844,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6075,8,Banana,1,Ctrl+E,2,disabled,24,5,16,316,11,1,hotkey_menu_opened,0,transitioning,4.625,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6133,8,Banana,1,Ctrl+E,2,disabled,24,6,14,374,12,1,hotkey_menu_opened,0,transitioning,3.406,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6165,8,Banana,1,Ctrl+E,2,disabled,24,6,46,406,13,1,hotkey_menu_opened,0,transitioning,3.625,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6194,8,Banana,1,Ctrl+E,2,disabled,24,7,15,435,14,1,hotkey_menu_opened,0,transitioning,3.234,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6234,8,Banana,1,Ctrl+E,2,disabled,24,7,55,475,15,1,hotkey_menu_opened,0,transitioning,5.203,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6258,8,Banana,1,Ctrl+E,2,disabled,24,8,19,499,16,1,hotkey_menu_opened,0,transitioning,3.328,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6295,8,Banana,1,Ctrl+E,2,disabled,24,8,56,536,17,1,hotkey_menu_opened,0,transitioning,3.109,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6337,8,Banana,1,Ctrl+E,2,disabled,24,9,38,578,18,1,hotkey_menu_opened,0,transitioning,4.094,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6356,8,Banana,1,Ctrl+E,2,disabled,24,9,57,597,19,1,hotkey_menu_opened,0,transitioning,3.453,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6372,8,Banana,1,Ctrl+E,2,disabled,24,10,13,613,20,1,hotkey_menu_opened,0,transitioning,6.687,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6407,8,Banana,1,Ctrl+E,2,disabled,24,10,48,648,21,1,hotkey_only,1,transitioning,3.312,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6440,8,Banana,1,Ctrl+E,2,disabled,24,11,21,681,22,1,hotkey_menu_opened,0,transitioning,3.453,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6450,8,Banana,1,Ctrl+E,2,disabled,24,11,31,691,23,1,hotkey_menu_opened,0,transitioning,4.093,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5759,8,Camel,1,Ctrl+W,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,20.328,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5778,8,Camel,1,Ctrl+W,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,4.266,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5782,8,Camel,1,Ctrl+W,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,5.343,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5792,8,Camel,1,Ctrl+W,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,3.968,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5794,8,Camel,1,Ctrl+W,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,4.125,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5803,8,Camel,1,Ctrl+W,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,4.125,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5820,8,Camel,1,Ctrl+W,2,disabled,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,3.89,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5825,8,Camel,1,Ctrl+W,2,disabled,72,1,6,66,7,1,hotkey_menu_opened,0,transitioning,5.422,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5872,8,Camel,1,Ctrl+W,2,disabled,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,3.343,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5874,8,Camel,1,Ctrl+W,2,disabled,72,1,55,115,9,1,hotkey_only,0,transitioning,1.735,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5875,8,Camel,1,Ctrl+W,2,disabled,72,1,56,116,10,1,hotkey_only,0,transitioning,0.813,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5876,8,Camel,1,Ctrl+W,2,disabled,72,1,57,117,11,1,hotkey_only,0,transitioning,0.781,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5881,8,Camel,1,Ctrl+W,2,disabled,72,2,2,122,12,1,hotkey_only,0,transitioning,1.969,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5884,8,Camel,1,Ctrl+W,2,disabled,72,2,5,125,13,1,hotkey_only,0,transitioning,1.593,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
