,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18025,25,Banana,1,Ctrl+E,1,audio,24,0,26,26,0,0,menu_only,0,novice,2.578,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18028,25,Banana,1,Ctrl+E,1,audio,24,0,29,29,1,0,menu_only,0,novice,2.766,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18089,25,Banana,1,Ctrl+E,1,audio,24,1,30,90,2,0,menu_only,0,novice,5.329,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18092,25,Banana,1,Ctrl+E,1,audio,24,1,33,93,3,1,hotkey_only,0,novice,1.673,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18147,25,Banana,1,Ctrl+E,1,audio,24,2,28,148,4,0,menu_only,0,novice,3.892,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18150,25,Banana,1,Ctrl+E,1,audio,24,2,31,151,5,0,menu_only,0,novice,4.141,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18196,25,Banana,1,Ctrl+E,1,audio,24,3,17,197,6,0,menu_only,0,novice,2.704,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18211,25,Banana,1,Ctrl+E,1,audio,24,3,32,212,7,0,menu_only,0,novice,3.767,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18275,25,Banana,1,Ctrl+E,1,audio,24,4,36,276,8,0,menu_only,0,novice,2.563,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18296,25,Banana,1,Ctrl+E,1,audio,24,4,57,297,9,0,menu_only,0,novice,2.766,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18333,25,Banana,1,Ctrl+E,1,audio,24,5,34,334,10,0,menu_only,0,novice,2.313,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18339,25,Banana,1,Ctrl+E,1,audio,24,5,40,340,11,0,menu_keyboard_pressed,0,novice,5.032,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
