,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12239,17,Banana,1,Ctrl+E,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,17.734,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12258,17,Banana,1,Ctrl+E,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,6.766,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12262,17,Banana,1,Ctrl+E,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,5.093,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12272,17,Banana,1,Ctrl+E,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,7.515,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12274,17,Banana,1,Ctrl+E,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,4.109,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12283,17,Banana,1,Ctrl+E,2,disabled,72,0,44,44,5,1,hotkey_only,0,transitioning,2.344,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12300,17,Banana,1,Ctrl+E,2,disabled,72,1,1,61,6,1,hotkey_only,0,transitioning,3.406,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12305,17,Banana,1,Ctrl+E,2,disabled,72,1,6,66,7,1,hotkey_only,0,transitioning,1.469,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12352,17,Banana,1,Ctrl+E,2,disabled,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,6.454,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12354,17,Banana,1,Ctrl+E,2,disabled,72,1,55,115,9,1,hotkey_only,0,transitioning,1.047,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12355,17,Banana,1,Ctrl+E,2,disabled,72,1,56,116,10,1,hotkey_only,0,expert,0.906,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12356,17,Banana,1,Ctrl+E,2,disabled,72,1,57,117,11,1,hotkey_only,0,expert,0.672,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12361,17,Banana,1,Ctrl+E,2,disabled,72,2,2,122,12,1,hotkey_only,0,expert,1.343,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
