,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
13701,19,Banana,1,Ctrl+E,1,audio,48,0,22,22,0,0,menu_only,0,novice,3.093,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13704,19,Banana,1,Ctrl+E,1,audio,48,0,25,25,1,0,menu_only,0,novice,2.203,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13707,19,Banana,1,Ctrl+E,1,audio,48,0,28,28,2,0,menu_only,0,novice,2.359,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13710,19,Banana,1,Ctrl+E,1,audio,48,0,31,31,3,1,hotkey_only,0,transitioning,1.5,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13760,19,Banana,1,Ctrl+E,1,audio,48,1,21,81,4,0,menu_only,0,transitioning,2.657,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13762,19,Banana,1,Ctrl+E,1,audio,48,1,23,83,5,1,hotkey_only,0,transitioning,1.391,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13765,19,Banana,1,Ctrl+E,1,audio,48,1,26,86,6,1,hotkey_only,0,transitioning,1.156,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13768,19,Banana,1,Ctrl+E,1,audio,48,1,29,89,7,1,hotkey_only,0,transitioning,1.172,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13809,19,Banana,1,Ctrl+E,1,audio,48,2,10,130,8,0,menu_keyboard_pressed,1,transitioning,8.438,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13826,19,Banana,1,Ctrl+E,1,audio,48,2,27,147,9,0,menu_only,0,transitioning,6.078,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
