,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9377,13,Banana,1,Ctrl+E,1,audio,144,0,18,18,0,0,menu_only,0,novice,3.968,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9380,13,Banana,1,Ctrl+E,1,audio,144,0,21,21,1,0,menu_only,0,novice,3.907,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9383,13,Banana,1,Ctrl+E,1,audio,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,4.844,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9386,13,Banana,1,Ctrl+E,1,audio,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,4.781,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9389,13,Banana,1,Ctrl+E,1,audio,144,0,30,30,4,1,hotkey_only,0,transitioning,3.719,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9395,13,Banana,1,Ctrl+E,1,audio,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,4.703,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9397,13,Banana,1,Ctrl+E,1,audio,144,0,38,38,6,1,hotkey_only,0,transitioning,1.625,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9398,13,Banana,1,Ctrl+E,1,audio,144,0,39,39,7,1,hotkey_only,0,transitioning,0.766,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9401,13,Banana,1,Ctrl+E,1,audio,144,0,42,42,8,1,hotkey_only,0,transitioning,3.062,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9406,13,Banana,1,Ctrl+E,1,audio,144,0,47,47,9,1,hotkey_menu_opened,0,transitioning,6.109,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9411,13,Banana,1,Ctrl+E,1,audio,144,0,52,52,10,1,hotkey_only,0,transitioning,1.328,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9417,13,Banana,1,Ctrl+E,1,audio,144,0,58,58,11,1,hotkey_only,0,expert,1.766,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9431,13,Banana,1,Ctrl+E,1,audio,144,1,12,72,12,1,hotkey_only,0,expert,2.89,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
