,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3626,5,Banana,1,Ctrl+E,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,5.191,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3629,5,Banana,1,Ctrl+E,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,3.987,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3690,5,Banana,1,Ctrl+E,2,disabled,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,8.145,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3693,5,Banana,1,Ctrl+E,2,disabled,24,1,33,93,3,1,hotkey_menu_opened,0,transitioning,4.346,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3748,5,Banana,1,Ctrl+E,2,disabled,24,2,28,148,4,1,hotkey_menu_opened,0,transitioning,2.752,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3751,5,Banana,1,Ctrl+E,2,disabled,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,2.485,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3797,5,Banana,1,Ctrl+E,2,disabled,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,2.923,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3812,5,Banana,1,Ctrl+E,2,disabled,24,3,32,212,7,1,hotkey_menu_opened,0,transitioning,3.424,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3876,5,Banana,1,Ctrl+E,2,disabled,24,4,36,276,8,1,hotkey_menu_opened,0,transitioning,2.924,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3897,5,Banana,1,Ctrl+E,2,disabled,24,4,57,297,9,1,hotkey_menu_opened,1,transitioning,4.598,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3934,5,Banana,1,Ctrl+E,2,disabled,24,5,34,334,10,1,hotkey_menu_opened,1,transitioning,5.036,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3940,5,Banana,1,Ctrl+E,2,disabled,24,5,40,340,11,1,hotkey_menu_opened,0,transitioning,10.225,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3986,5,Banana,1,Ctrl+E,2,disabled,24,6,26,386,12,1,hotkey_menu_opened,0,transitioning,3.22,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3991,5,Banana,1,Ctrl+E,2,disabled,24,6,31,391,13,1,hotkey_menu_opened,0,transitioning,2.767,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4038,5,Banana,1,Ctrl+E,2,disabled,24,7,18,438,14,1,hotkey_menu_opened,0,transitioning,3.236,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4064,5,Banana,1,Ctrl+E,2,disabled,24,7,44,464,15,1,hotkey_menu_opened,0,transitioning,3.44,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4108,5,Banana,1,Ctrl+E,2,disabled,24,8,28,508,16,1,hotkey_only,0,transitioning,1.454,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4135,5,Banana,1,Ctrl+E,2,disabled,24,8,55,535,17,1,hotkey_only,0,expert,1.282,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4151,5,Banana,1,Ctrl+E,2,disabled,24,9,11,551,18,1,hotkey_only,0,expert,1.016,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4199,5,Banana,1,Ctrl+E,2,disabled,24,9,59,599,19,1,hotkey_only,0,expert,1.298,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4245,5,Banana,1,Ctrl+E,2,disabled,24,10,45,645,20,1,hotkey_only,0,expert,1.767,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4254,5,Banana,1,Ctrl+E,2,disabled,24,10,54,654,21,1,hotkey_only,0,expert,0.97,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4279,5,Banana,1,Ctrl+E,2,disabled,24,11,19,679,22,1,hotkey_only,0,expert,1.172,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4294,5,Banana,1,Ctrl+E,2,disabled,24,11,34,694,23,1,hotkey_only,0,expert,1.454,0,26,16,508,FALSE,0,16,10,9,-1,-1,-1,-1,-1,-1,2,0.058823529,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3618,5,Camel,1,Ctrl+W,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,3.455,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3621,5,Camel,1,Ctrl+W,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,3.346,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3624,5,Camel,1,Ctrl+W,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,3.299,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3627,5,Camel,1,Ctrl+W,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,4.487,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3630,5,Camel,1,Ctrl+W,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,8.834,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3636,5,Camel,1,Ctrl+W,2,disabled,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,3.502,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3638,5,Camel,1,Ctrl+W,2,disabled,144,0,38,38,6,1,hotkey_menu_opened,0,transitioning,3.752,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3639,5,Camel,1,Ctrl+W,2,disabled,144,0,39,39,7,1,hotkey_only,0,transitioning,0.828,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3642,5,Camel,1,Ctrl+W,2,disabled,144,0,42,42,8,1,hotkey_menu_opened,0,transitioning,3.283,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3647,5,Camel,1,Ctrl+W,2,disabled,144,0,47,47,9,1,hotkey_menu_opened,0,transitioning,5.05,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3652,5,Camel,1,Ctrl+W,2,disabled,144,0,52,52,10,1,hotkey_menu_opened,0,transitioning,3.111,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3658,5,Camel,1,Ctrl+W,2,disabled,144,0,58,58,11,1,hotkey_menu_opened,1,transitioning,4.802,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3672,5,Camel,1,Ctrl+W,2,disabled,144,1,12,72,12,1,hotkey_only,0,transitioning,1.454,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3679,5,Camel,1,Ctrl+W,2,disabled,144,1,19,79,13,1,hotkey_menu_opened,1,transitioning,4.161,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3682,5,Camel,1,Ctrl+W,2,disabled,144,1,22,82,14,1,hotkey_only,0,transitioning,1.329,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3685,5,Camel,1,Ctrl+W,2,disabled,144,1,25,85,15,1,hotkey_only,0,expert,1.297,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3687,5,Camel,1,Ctrl+W,2,disabled,144,1,27,87,16,1,hotkey_only,0,expert,1.329,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3688,5,Camel,1,Ctrl+W,2,disabled,144,1,28,88,17,1,hotkey_only,0,expert,0.626,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3691,5,Camel,1,Ctrl+W,2,disabled,144,1,31,91,18,1,hotkey_only,0,expert,2.079,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3700,5,Camel,1,Ctrl+W,2,disabled,144,1,40,100,19,1,hotkey_only,0,expert,6.864,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3707,5,Camel,1,Ctrl+W,2,disabled,144,1,47,107,20,1,hotkey_only,0,expert,1.438,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3711,5,Camel,1,Ctrl+W,2,disabled,144,1,51,111,21,1,hotkey_only,0,expert,1.189,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
