,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
15120,21,Banana,1,Ctrl+E,0,traditional,36,0,1,1,0,0,menu_only,0,novice,2.734,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15123,21,Banana,1,Ctrl+E,0,traditional,36,0,4,4,1,0,menu_only,0,novice,2.562,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15173,21,Banana,1,Ctrl+E,0,traditional,36,0,54,54,2,0,menu_only,0,novice,3.422,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15181,21,Banana,1,Ctrl+E,0,traditional,36,1,2,62,3,0,menu_only,0,novice,2.594,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15184,21,Banana,1,Ctrl+E,0,traditional,36,1,5,65,4,0,menu_only,0,novice,3.391,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15187,21,Banana,1,Ctrl+E,0,traditional,36,1,8,68,5,0,menu_only,0,novice,2.469,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15239,21,Banana,1,Ctrl+E,0,traditional,36,2,0,120,6,0,menu_only,0,novice,4.641,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15242,21,Banana,1,Ctrl+E,0,traditional,36,2,3,123,7,0,menu_only,0,novice,1.907,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15245,21,Banana,1,Ctrl+E,0,traditional,36,2,6,126,8,0,menu_only,0,novice,3.281,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15300,21,Banana,1,Ctrl+E,0,traditional,36,3,1,181,9,0,menu_only,0,novice,3.516,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15303,21,Banana,1,Ctrl+E,0,traditional,36,3,4,184,10,0,menu_only,0,novice,1.875,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15306,21,Banana,1,Ctrl+E,0,traditional,36,3,7,187,11,0,menu_only,0,novice,1.859,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15361,21,Banana,1,Ctrl+E,0,traditional,36,4,2,242,12,0,menu_only,0,novice,1.937,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15364,21,Banana,1,Ctrl+E,0,traditional,36,4,5,245,13,0,menu_only,0,novice,2.047,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15367,21,Banana,1,Ctrl+E,0,traditional,36,4,8,248,14,0,menu_only,0,novice,1.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
