,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16560,23,Banana,1,Ctrl+E,2,disabled,36,0,1,1,0,1,hotkey_menu_opened,0,transitioning,3.734,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16563,23,Banana,1,Ctrl+E,2,disabled,36,0,4,4,1,1,hotkey_menu_opened,1,transitioning,4.234,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16613,23,Banana,1,Ctrl+E,2,disabled,36,0,54,54,2,1,hotkey_menu_opened,0,transitioning,4.985,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16621,23,Banana,1,Ctrl+E,2,disabled,36,1,2,62,3,1,hotkey_menu_opened,0,transitioning,3.094,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16624,23,Banana,1,Ctrl+E,2,disabled,36,1,5,65,4,1,hotkey_menu_opened,0,transitioning,3.781,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16627,23,Banana,1,Ctrl+E,2,disabled,36,1,8,68,5,1,hotkey_only,0,transitioning,1.203,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16679,23,Banana,1,Ctrl+E,2,disabled,36,2,0,120,6,1,hotkey_menu_opened,0,transitioning,6.391,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16682,23,Banana,1,Ctrl+E,2,disabled,36,2,3,123,7,1,hotkey_menu_opened,0,transitioning,3.313,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16685,23,Banana,1,Ctrl+E,2,disabled,36,2,6,126,8,1,hotkey_menu_opened,0,transitioning,4.249,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16740,23,Banana,1,Ctrl+E,2,disabled,36,3,1,181,9,1,hotkey_menu_opened,0,transitioning,3.437,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16743,23,Banana,1,Ctrl+E,2,disabled,36,3,4,184,10,1,hotkey_only,1,transitioning,1.484,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16746,23,Banana,1,Ctrl+E,2,disabled,36,3,7,187,11,1,hotkey_only,1,transitioning,1.641,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16801,23,Banana,1,Ctrl+E,2,disabled,36,4,2,242,12,1,hotkey_menu_opened,1,transitioning,3.765,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16804,23,Banana,1,Ctrl+E,2,disabled,36,4,5,245,13,1,hotkey_menu_opened,1,transitioning,3.906,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
