,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28101,39,Banana,1,Ctrl+E,0,traditional,48,0,22,22,0,0,menu_only,0,novice,2.312,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28104,39,Banana,1,Ctrl+E,0,traditional,48,0,25,25,1,0,menu_only,0,novice,2.5,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28107,39,Banana,1,Ctrl+E,0,traditional,48,0,28,28,2,0,menu_only,0,novice,3.813,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28110,39,Banana,1,Ctrl+E,0,traditional,48,0,31,31,3,0,menu_only,0,novice,2.313,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28160,39,Banana,1,Ctrl+E,0,traditional,48,1,21,81,4,0,menu_only,0,novice,2.531,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28162,39,Banana,1,Ctrl+E,0,traditional,48,1,23,83,5,0,menu_only,0,novice,5.375,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28165,39,Banana,1,Ctrl+E,0,traditional,48,1,26,86,6,0,menu_only,0,novice,2.25,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28168,39,Banana,1,Ctrl+E,0,traditional,48,1,29,89,7,1,hotkey_menu_opened,0,novice,3.625,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28209,39,Banana,1,Ctrl+E,0,traditional,48,2,10,130,8,0,menu_only,0,novice,7.515,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28226,39,Banana,1,Ctrl+E,0,traditional,48,2,27,147,9,0,menu_only,0,novice,2.156,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
