,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20161,28,Banana,1,Ctrl+E,1,audio,24,0,2,2,0,1,hotkey_menu_opened,0,transitioning,5.421,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20164,28,Banana,1,Ctrl+E,1,audio,24,0,5,5,1,1,hotkey_menu_opened,1,transitioning,5.094,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20219,28,Banana,1,Ctrl+E,1,audio,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,7.546,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20222,28,Banana,1,Ctrl+E,1,audio,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,5.625,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20283,28,Banana,1,Ctrl+E,1,audio,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,3.187,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20286,28,Banana,1,Ctrl+E,1,audio,24,2,7,127,5,1,hotkey_menu_opened,0,transitioning,4.656,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20344,28,Banana,1,Ctrl+E,1,audio,24,3,5,185,6,1,hotkey_menu_opened,1,transitioning,5.093,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20347,28,Banana,1,Ctrl+E,1,audio,24,3,8,188,7,1,hotkey_menu_opened,0,transitioning,4.625,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20408,28,Banana,1,Ctrl+E,1,audio,24,4,9,249,8,1,hotkey_menu_opened,0,transitioning,3.547,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20411,28,Banana,1,Ctrl+E,1,audio,24,4,12,252,9,1,hotkey_only,0,transitioning,1.094,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20469,28,Banana,1,Ctrl+E,1,audio,24,5,10,310,10,1,hotkey_menu_opened,0,transitioning,6.031,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20475,28,Banana,1,Ctrl+E,1,audio,24,5,16,316,11,1,hotkey_only,0,transitioning,2.188,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20533,28,Banana,1,Ctrl+E,1,audio,24,6,14,374,12,1,hotkey_only,0,expert,2.015,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20565,28,Banana,1,Ctrl+E,1,audio,24,6,46,406,13,1,hotkey_only,0,expert,2.328,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20594,28,Banana,1,Ctrl+E,1,audio,24,7,15,435,14,1,hotkey_only,0,expert,1.562,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20634,28,Banana,1,Ctrl+E,1,audio,24,7,55,475,15,1,hotkey_only,0,expert,1.547,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20658,28,Banana,1,Ctrl+E,1,audio,24,8,19,499,16,1,hotkey_only,0,expert,1.891,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20695,28,Banana,1,Ctrl+E,1,audio,24,8,56,536,17,1,hotkey_only,0,expert,1.109,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20737,28,Banana,1,Ctrl+E,1,audio,24,9,38,578,18,1,hotkey_only,0,expert,1.484,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
