,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28821,40,Banana,1,Ctrl+E,1,audio,48,0,22,22,0,0,menu_only,0,novice,2.187,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28824,40,Banana,1,Ctrl+E,1,audio,48,0,25,25,1,0,menu_only,0,novice,2.703,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28827,40,Banana,1,Ctrl+E,1,audio,48,0,28,28,2,0,menu_only,0,novice,2.656,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28830,40,Banana,1,Ctrl+E,1,audio,48,0,31,31,3,0,menu_only,0,novice,3.344,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28880,40,Banana,1,Ctrl+E,1,audio,48,1,21,81,4,0,menu_only,0,novice,2.86,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28882,40,Banana,1,Ctrl+E,1,audio,48,1,23,83,5,1,hotkey_only,0,transitioning,1.75,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28885,40,Banana,1,Ctrl+E,1,audio,48,1,26,86,6,1,hotkey_only,0,transitioning,1.859,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28888,40,Banana,1,Ctrl+E,1,audio,48,1,29,89,7,1,hotkey_only,0,transitioning,2.047,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28929,40,Banana,1,Ctrl+E,1,audio,48,2,10,130,8,0,menu_only,0,transitioning,5.797,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28946,40,Banana,1,Ctrl+E,1,audio,48,2,27,147,9,0,menu_only,0,transitioning,1.891,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
