,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25919,36,Banana,1,Ctrl+E,0,traditional,72,0,0,0,0,0,menu_only,0,novice,27.093,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
25938,36,Banana,1,Ctrl+E,0,traditional,72,0,19,19,1,0,menu_only,0,novice,3.719,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
25942,36,Banana,1,Ctrl+E,0,traditional,72,0,23,23,2,0,menu_only,0,novice,3.328,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
25952,36,Banana,1,Ctrl+E,0,traditional,72,0,33,33,3,0,menu_only,0,novice,4.172,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
25954,36,Banana,1,Ctrl+E,0,traditional,72,0,35,35,4,0,menu_only,0,novice,3.25,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
25963,36,Banana,1,Ctrl+E,0,traditional,72,0,44,44,5,0,menu_only,0,novice,3.828,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
25980,36,Banana,1,Ctrl+E,0,traditional,72,1,1,61,6,0,menu_only,0,novice,5.469,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
25985,36,Banana,1,Ctrl+E,0,traditional,72,1,6,66,7,0,menu_only,0,novice,5.016,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26032,36,Banana,1,Ctrl+E,0,traditional,72,1,53,113,8,0,menu_only,0,novice,3.25,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26034,36,Banana,1,Ctrl+E,0,traditional,72,1,55,115,9,0,menu_only,0,novice,2.312,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
