,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20881,29,Banana,1,Ctrl+E,2,disabled,24,0,2,2,0,1,hotkey_menu_opened,0,transitioning,2.89,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20884,29,Banana,1,Ctrl+E,2,disabled,24,0,5,5,1,1,hotkey_menu_opened,0,transitioning,3.453,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20939,29,Banana,1,Ctrl+E,2,disabled,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,6.188,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20942,29,Banana,1,Ctrl+E,2,disabled,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,7.219,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21003,29,Banana,1,Ctrl+E,2,disabled,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,4.906,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21006,29,Banana,1,Ctrl+E,2,disabled,24,2,7,127,5,1,hotkey_only,0,transitioning,1.172,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21064,29,Banana,1,Ctrl+E,2,disabled,24,3,5,185,6,1,hotkey_only,0,expert,2.235,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21067,29,Banana,1,Ctrl+E,2,disabled,24,3,8,188,7,1,hotkey_only,0,expert,0.968,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21128,29,Banana,1,Ctrl+E,2,disabled,24,4,9,249,8,1,hotkey_only,0,expert,1.219,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21131,29,Banana,1,Ctrl+E,2,disabled,24,4,12,252,9,1,hotkey_only,0,expert,1.094,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21189,29,Banana,1,Ctrl+E,2,disabled,24,5,10,310,10,1,hotkey_only,0,expert,2.328,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21195,29,Banana,1,Ctrl+E,2,disabled,24,5,16,316,11,1,hotkey_only,0,expert,0.937,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21253,29,Banana,1,Ctrl+E,2,disabled,24,6,14,374,12,1,hotkey_only,0,expert,2.359,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21285,29,Banana,1,Ctrl+E,2,disabled,24,6,46,406,13,1,hotkey_only,0,expert,0.937,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21314,29,Banana,1,Ctrl+E,2,disabled,24,7,15,435,14,1,hotkey_only,0,expert,1.297,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21354,29,Banana,1,Ctrl+E,2,disabled,24,7,55,475,15,1,hotkey_only,0,expert,0.938,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21378,29,Banana,1,Ctrl+E,2,disabled,24,8,19,499,16,1,hotkey_only,0,expert,0.906,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
