,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14421,20,Banana,1,Ctrl+E,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,3.641,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14424,20,Banana,1,Ctrl+E,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,3.312,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14427,20,Banana,1,Ctrl+E,2,disabled,48,0,28,28,2,1,hotkey_menu_opened,0,transitioning,2.999,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14430,20,Banana,1,Ctrl+E,2,disabled,48,0,31,31,3,1,hotkey_menu_opened,0,transitioning,3.078,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14480,20,Banana,1,Ctrl+E,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,3.203,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14482,20,Banana,1,Ctrl+E,2,disabled,48,1,23,83,5,1,hotkey_menu_opened,0,transitioning,3.109,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14485,20,Banana,1,Ctrl+E,2,disabled,48,1,26,86,6,1,hotkey_menu_opened,0,transitioning,3.906,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14488,20,Banana,1,Ctrl+E,2,disabled,48,1,29,89,7,1,hotkey_only,0,transitioning,1.375,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14529,20,Banana,1,Ctrl+E,2,disabled,48,2,10,130,8,1,hotkey_menu_opened,0,transitioning,5.25,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14546,20,Banana,1,Ctrl+E,2,disabled,48,2,27,147,9,1,hotkey_menu_opened,0,transitioning,3.672,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
