,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10097,14,Banana,1,Ctrl+E,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,4.484,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10100,14,Banana,1,Ctrl+E,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,5.734,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10103,14,Banana,1,Ctrl+E,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,4.936,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10106,14,Banana,1,Ctrl+E,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,4.125,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10109,14,Banana,1,Ctrl+E,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,7.78,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10115,14,Banana,1,Ctrl+E,2,disabled,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,3.343,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10117,14,Banana,1,Ctrl+E,2,disabled,144,0,38,38,6,1,hotkey_menu_opened,0,transitioning,4.124,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10118,14,Banana,1,Ctrl+E,2,disabled,144,0,39,39,7,1,hotkey_menu_opened,0,transitioning,5.312,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10121,14,Banana,1,Ctrl+E,2,disabled,144,0,42,42,8,1,hotkey_menu_opened,0,transitioning,3.577,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10126,14,Banana,1,Ctrl+E,2,disabled,144,0,47,47,9,1,hotkey_menu_opened,0,transitioning,5.265,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
