,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18745,26,Banana,1,Ctrl+E,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,3.954,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18748,26,Banana,1,Ctrl+E,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,3.235,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18809,26,Banana,1,Ctrl+E,2,disabled,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,7.157,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18812,26,Banana,1,Ctrl+E,2,disabled,24,1,33,93,3,1,hotkey_menu_opened,0,transitioning,5.875,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18867,26,Banana,1,Ctrl+E,2,disabled,24,2,28,148,4,1,hotkey_menu_opened,0,transitioning,3.97,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18870,26,Banana,1,Ctrl+E,2,disabled,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,8.439,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18916,26,Banana,1,Ctrl+E,2,disabled,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,4.845,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18931,26,Banana,1,Ctrl+E,2,disabled,24,3,32,212,7,1,hotkey_menu_opened,0,transitioning,4.485,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18995,26,Banana,1,Ctrl+E,2,disabled,24,4,36,276,8,1,hotkey_menu_opened,0,transitioning,3.828,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19016,26,Banana,1,Ctrl+E,2,disabled,24,4,57,297,9,1,hotkey_menu_opened,0,transitioning,3.532,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
