,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19441,27,Banana,1,Ctrl+E,0,traditional,24,0,2,2,0,0,menu_only,0,novice,3.532,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19444,27,Banana,1,Ctrl+E,0,traditional,24,0,5,5,1,1,hotkey_only,0,novice,1.203,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19499,27,Banana,1,Ctrl+E,0,traditional,24,1,0,60,2,0,menu_only,0,novice,4.672,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19502,27,Banana,1,Ctrl+E,0,traditional,24,1,3,63,3,0,menu_only,0,novice,3.11,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19563,27,Banana,1,Ctrl+E,0,traditional,24,2,4,124,4,0,menu_only,0,novice,2.703,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19566,27,Banana,1,Ctrl+E,0,traditional,24,2,7,127,5,0,menu_only,0,novice,3.453,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19624,27,Banana,1,Ctrl+E,0,traditional,24,3,5,185,6,0,menu_only,0,novice,3.001,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19627,27,Banana,1,Ctrl+E,0,traditional,24,3,8,188,7,0,menu_only,0,novice,3.204,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19688,27,Banana,1,Ctrl+E,0,traditional,24,4,9,249,8,0,menu_only,0,novice,3.391,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19691,27,Banana,1,Ctrl+E,0,traditional,24,4,12,252,9,0,menu_keyboard_pressed,1,transitioning,3.828,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
