,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5042,7,Banana,1,Ctrl+E,1,audio,24,0,2,2,0,1,hotkey_menu_opened,0,transitioning,6.281,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5045,7,Banana,1,Ctrl+E,1,audio,24,0,5,5,1,1,hotkey_menu_opened,0,transitioning,4.313,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5100,7,Banana,1,Ctrl+E,1,audio,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,8.109,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5103,7,Banana,1,Ctrl+E,1,audio,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,3.266,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5164,7,Banana,1,Ctrl+E,1,audio,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,4.14,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5167,7,Banana,1,Ctrl+E,1,audio,24,2,7,127,5,1,hotkey_only,0,transitioning,2.125,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5225,7,Banana,1,Ctrl+E,1,audio,24,3,5,185,6,1,hotkey_menu_opened,0,transitioning,5.25,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5228,7,Banana,1,Ctrl+E,1,audio,24,3,8,188,7,1,hotkey_only,0,transitioning,1.407,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5289,7,Banana,1,Ctrl+E,1,audio,24,4,9,249,8,1,hotkey_only,0,expert,2.453,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5292,7,Banana,1,Ctrl+E,1,audio,24,4,12,252,9,1,hotkey_only,0,expert,1.5,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
