,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
15840,22,Banana,1,Ctrl+E,1,audio,36,0,1,1,0,0,menu_only,0,novice,2.703,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15843,22,Banana,1,Ctrl+E,1,audio,36,0,4,4,1,0,menu_only,0,novice,3.328,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15893,22,Banana,1,Ctrl+E,1,audio,36,0,54,54,2,0,menu_only,0,novice,3.249,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15901,22,Banana,1,Ctrl+E,1,audio,36,1,2,62,3,0,menu_only,0,novice,2.485,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15904,22,Banana,1,Ctrl+E,1,audio,36,1,5,65,4,0,menu_only,0,novice,3.219,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15907,22,Banana,1,Ctrl+E,1,audio,36,1,8,68,5,0,menu_only,0,novice,3.25,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15959,22,Banana,1,Ctrl+E,1,audio,36,2,0,120,6,0,menu_only,0,novice,4.5,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15962,22,Banana,1,Ctrl+E,1,audio,36,2,3,123,7,1,hotkey_only,0,transitioning,1.453,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15965,22,Banana,1,Ctrl+E,1,audio,36,2,6,126,8,0,menu_keyboard_pressed,1,transitioning,3.078,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16020,22,Banana,1,Ctrl+E,1,audio,36,3,1,181,9,0,menu_only,0,transitioning,3.255,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16023,22,Banana,1,Ctrl+E,1,audio,36,3,4,184,10,1,hotkey_only,0,transitioning,1.972,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16026,22,Banana,1,Ctrl+E,1,audio,36,3,7,187,11,0,menu_keyboard_pressed,1,transitioning,2.789,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16081,22,Banana,1,Ctrl+E,1,audio,36,4,2,242,12,0,menu_only,0,transitioning,3.834,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16084,22,Banana,1,Ctrl+E,1,audio,36,4,5,245,13,1,hotkey_only,1,transitioning,1.694,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16087,22,Banana,1,Ctrl+E,1,audio,36,4,8,248,14,1,hotkey_only,0,transitioning,1.361,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16145,22,Banana,1,Ctrl+E,1,audio,36,5,6,306,15,0,menu_only,0,transitioning,2.923,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16148,22,Banana,1,Ctrl+E,1,audio,36,5,9,309,16,1,hotkey_only,0,transitioning,1.469,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
