,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27359,38,Banana,1,Ctrl+E,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,13.281,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27378,38,Banana,1,Ctrl+E,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,3.813,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27382,38,Banana,1,Ctrl+E,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,3.313,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27392,38,Banana,1,Ctrl+E,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,5.641,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27394,38,Banana,1,Ctrl+E,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,4.828,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27403,38,Banana,1,Ctrl+E,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,3.656,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27420,38,Banana,1,Ctrl+E,2,disabled,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,6.562,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27425,38,Banana,1,Ctrl+E,2,disabled,72,1,6,66,7,1,hotkey_menu_opened,0,transitioning,3.234,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27472,38,Banana,1,Ctrl+E,2,disabled,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,3.172,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27474,38,Banana,1,Ctrl+E,2,disabled,72,1,55,115,9,1,hotkey_menu_opened,0,transitioning,2.781,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
