,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25217,35,Banana,1,Ctrl+E,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,2.875,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25220,35,Banana,1,Ctrl+E,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,3.859,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25223,35,Banana,1,Ctrl+E,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,2.562,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25226,35,Banana,1,Ctrl+E,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,3.656,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25229,35,Banana,1,Ctrl+E,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,16.141,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25235,35,Banana,1,Ctrl+E,2,disabled,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,6.312,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25237,35,Banana,1,Ctrl+E,2,disabled,144,0,38,38,6,1,hotkey_only,0,transitioning,1.609,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25238,35,Banana,1,Ctrl+E,2,disabled,144,0,39,39,7,1,hotkey_only,0,transitioning,1.078,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25241,35,Banana,1,Ctrl+E,2,disabled,144,0,42,42,8,1,hotkey_only,0,transitioning,1.281,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25246,35,Banana,1,Ctrl+E,2,disabled,144,0,47,47,9,1,hotkey_only,0,transitioning,1.313,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
