subject	item	apparition_amount	transition_start	transition_end	technique
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Corn	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Coat	36	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Pencil	72	-1	-1	0
0	Corn	24	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Banana	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Clock	12	-1	-1	0
0	Camel	12	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Karate	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
